,Unnamed: 0,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract,weight
10,112,Americans are concerned about the increasing cost of their food under the current Administration policies that restrict energy production and raise costs for producers due to increased regulation.,0.3214285714285714,0.4642857142857143,0.7857142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""Americans are concerned about the increasing cost of their food under the current Administration policies that restrict energy production and raise costs for producers due to increased regulation."",   ""paraphrases"": [     ""The rising cost of food in the United States is a major concern for many citizens."",     ""The government's policies on energy production and regulation are having a significant impact on the cost of food."",     ""The restrictions on energy production are putting upward pressure on prices for farmers and producers, which is leading to higher food costs."",     ""The increased regulation on energy production and distribution is driving up the cost of food for consumers."",     ""The current Administration's policies are making it more difficult for people to afford a healthy diet.""   ] } ","['The rising cost of food in the United States is a major concern for many citizens.', ""The government's policies on energy production and regulation are having a significant impact on the cost of food."", 'The restrictions on energy production are putting upward pressure on prices for farmers and producers, which is leading to higher food costs.', 'The increased regulation on energy production and distribution is driving up the cost of food for consumers.', ""The current Administration's policies are making it more difficult for people to afford a healthy diet.""]",2.0
11,114,"Because of their care for the land, the United States does not depend on foreign imports for sustenance the way we depend on others for much of our energy.",0.3928571428571428,0.5357142857142857,0.7857142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The United States is self-sufficient in terms of sustenance, as it is not dependent on foreign imports for food or energy."",     ""The country's economy is largely driven by its domestic production and exports, minimizing reliance on foreign resources."",     ""The United States has a strong and resilient agricultural sector, capable of meeting its food and energy needs without relying heavily on imports."",     ""The country's energy independence is a testament to its technological advancements and commitment to sustainable practices."",     ""The United States' energy security is not dependent on foreign sources, as it possesses abundant domestic resources and technologies for energy production.""   ] } ","['The United States is self-sufficient in terms of sustenance, as it is not dependent on foreign imports for food or energy.', ""The country's economy is largely driven by its domestic production and exports, minimizing reliance on foreign resources."", 'The United States has a strong and resilient agricultural sector, capable of meeting its food and energy needs without relying heavily on imports.', ""The country's energy independence is a testament to its technological advancements and commitment to sustainable practices."", ""The United States' energy security is not dependent on foreign sources, as it possesses abundant domestic resources and technologies for energy production.""]",2.0
12,116,"From investing in clean energy to protecting our air, land, and water, we have made protecting the environment a top priority.",0.6785714285714286,0.5357142857142857,0.8928571428571429,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We prioritize protecting the environment by investing in clean energy and safeguarding our natural resources.""     ""Protecting the environment is our top priority, and we are committed to investing in sustainable solutions.""     ""We recognize the importance of protecting our planet and will continue to work towards a greener future.""     ""Protecting the environment is crucial for the well-being of our planet and its inhabitants. We will strive to make a positive impact on the environment.""     ""We are dedicated to preserving the beauty and resilience of our natural world. We believe that a healthy environment is essential for a thriving society.""   ] } ","['We prioritize protecting the environment by investing in clean energy and safeguarding our natural resources.', 'Protecting the environment is our top priority, and we are committed to investing in sustainable solutions.', 'We recognize the importance of protecting our planet and will continue to work towards a greener future.', 'Protecting the environment is crucial for the well-being of our planet and its inhabitants. We will strive to make a positive impact on the environment.', 'We are dedicated to preserving the beauty and resilience of our natural world. We believe that a healthy environment is essential for a thriving society.']",2.0
13,117,"Like all Americans, American Indians want safe communities for their families; but inadequate resources and neglect have, over time, allowed criminal activities to plague Indian country.",0.3928571428571428,0.2857142857142857,0.75,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Like all Americans, American Indians also seek safe communities for their families; however, inadequate resources and neglect have, over time, contributed to the prevalence of criminal activities in Indian country.""     ""The lack of adequate resources and attention to the needs of American Indians has resulted in a significant increase in criminal activities in their communities.""     ""The safety and well-being of American Indian families is a paramount concern, yet inadequate resources and neglect have created a dangerous environment.""     ""The absence of proper security and social services has led to an alarming rise in criminal activity in Indian communities.""     ""The lack of attention and support for American Indian families has resulted in a vulnerable and susceptible population to criminal exploitation.""   ] } ","['Like all Americans, American Indians also seek safe communities for their families; however, inadequate resources and neglect have, over time, contributed to the prevalence of criminal activities in Indian country.', 'The lack of adequate resources and attention to the needs of American Indians has resulted in a significant increase in criminal activities in their communities.', 'The safety and well-being of American Indian families is a paramount concern, yet inadequate resources and neglect have created a dangerous environment.', 'The absence of proper security and social services has led to an alarming rise in criminal activity in Indian communities.', 'The lack of attention and support for American Indian families has resulted in a vulnerable and susceptible population to criminal exploitation.']",2.0
14,337,"Eine ambitionierte Klimaschutzpolitik und der klimaneutrale Umbau der Wirtschaft sind die beste Chance, bestehende Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen.",0.7714285714285715,0.7142857142857143,0.5142857142857143,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Eine ambitionierte Klimaschutzpolitik und der Klimaneutrale Umbau der Wirtschaft sind die besten Möglichkeiten, bestehende Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen."",     ""Die Klimaschutzpolitik und der Umwandlung der Wirtschaft bieten die Möglichkeit, die bestehenden Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen."",     ""Die Klimaschutzpolitik und der Umwandlung der Wirtschaft ermöglichen es, die Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen."",     ""Die Klimaschutzpolitik und der Umwandlung der Wirtschaft sind die besten Möglichkeiten, die Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen."",     ""Die Klimaschutzpolitik und der Umwandlung der Wirtschaft bieten die Möglichkeit, die Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen.""   ] } ","['Eine ambitionierte Klimaschutzpolitik und der Klimaneutrale Umbau der Wirtschaft sind die besten Möglichkeiten, bestehende Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen.', 'Die Klimaschutzpolitik und der Umwandlung der Wirtschaft bieten die Möglichkeit, die bestehenden Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen.', 'Die Klimaschutzpolitik und der Umwandlung der Wirtschaft ermöglichen es, die Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen.', 'Die Klimaschutzpolitik und der Umwandlung der Wirtschaft sind die besten Möglichkeiten, die Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen.', 'Die Klimaschutzpolitik und der Umwandlung der Wirtschaft bieten die Möglichkeit, die Arbeitsplätze in Deutschland und anderen Ländern zu erhalten und neue zu schaffen.']",1.4000000000000001
15,344,Mit dem Umstieg auf erneuerbare Energien müssen wir Energie zugleich effizienter nutzen. Wir werden die Energieeffizienzziele und -standards weiterentwickeln.,0.8571428571428571,0.4571428571428572,0.4285714285714285,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Mit dem Umstieg auf erneuerbare Energien müssen wir Energie gleichzeitig effizienter nutzen."",     ""Wir müssen die Energieeffizienz und -standards weiterentwickeln, um die Umweltverschmutzung zu reduzieren."",     ""Die Entwicklung neuer Energieeffizienzstandards ist wichtig, um die Umweltverschmutzung zu bekämpfen."",     ""Die Effizienz der Energieversorgung ist ein wichtiger Faktor für die Umweltverschmutzung."",     ""Die Nutzung erneuerbarer Energien ist für eine nachhaltige Zukunft von entscheidender Bedeutung.""   ] } ","['Mit dem Umstieg auf erneuerbare Energien müssen wir Energie gleichzeitig effizienter nutzen.', 'Wir müssen die Energieeffizienz und -standards weiterentwickeln, um die Umweltverschmutzung zu reduzieren.', 'Die Entwicklung neuer Energieeffizienzstandards ist wichtig, um die Umweltverschmutzung zu bekämpfen.', 'Die Effizienz der Energieversorgung ist ein wichtiger Faktor für die Umweltverschmutzung.', 'Die Nutzung erneuerbarer Energien ist für eine nachhaltige Zukunft von entscheidender Bedeutung.']",1.4000000000000001
16,365,"Eine starke und nachhaltige Landwirtschaft einschließlich Obst-, Gemüse-, Garten-, Weinbau sowie Imkerei und Fischerei ist in einem lebenswerten Deutschland unverzichtbar. Wir begleiten die Landwirtschaft verlässlich beim ökologischen Wandel.",0.7142857142857143,0.6071428571428571,0.5357142857142857,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Eine starke und nachhaltige Landwirtschaft ist für das Leben in Deutschland unerlässlich."",     ""Die Landwirtschaft ist für die Zukunft von Deutschland wichtig, da sie die Umwelt und die Ressourcen schon seit Jahrhunderten nutzt."",     ""Die Landwirtschaft ist ein wichtiger Bestandteil der deutschen Wirtschaft und ist für die Umwelt und die Gesellschaft wichtig."",     ""Die Landwirtschaft ist ein wichtiger Bestandteil der deutschen Kultur und ist für die Umwelt und die Gesellschaft wichtig."",     ""Die Landwirtschaft ist ein wichtiger Bestandteil der deutschen Geschichte und ist für die Umwelt und die Gesellschaft wichtig.""   ] } ","['Eine starke und nachhaltige Landwirtschaft ist für das Leben in Deutschland unerlässlich.', 'Die Landwirtschaft ist für die Zukunft von Deutschland wichtig, da sie die Umwelt und die Ressourcen schon seit Jahrhunderten nutzt.', 'Die Landwirtschaft ist ein wichtiger Bestandteil der deutschen Wirtschaft und ist für die Umwelt und die Gesellschaft wichtig.', 'Die Landwirtschaft ist ein wichtiger Bestandteil der deutschen Kultur und ist für die Umwelt und die Gesellschaft wichtig.', 'Die Landwirtschaft ist ein wichtiger Bestandteil der deutschen Geschichte und ist für die Umwelt und die Gesellschaft wichtig.']",1.4000000000000001
17,375,"Unsere Dächer, Fassaden und Balkons können zu Kraftwerken werden – jede Fläche mit Solaranlage hilft dem Klimaschutz. Die eigene Strom- und Wärmeenergie wird dezentral und vor Ort erzeugt und genutzt.",0.9285714285714286,0.4642857142857143,0.5357142857142857,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Unsere Dächer, Fassaden und Balkons können zu Kraftwerken werden – jede Fläche mit Solaranlage hilft dem Klimaschutz. Die eigene Strom- und Wärmeenergie wird dezentral und vor Ort erzeugt und genutzt."",   ""paraphrases"": [     ""Our roofs, facades and balconies can become power plants – every surface with solar panels contributes to climate protection. The on-site generation and use of energy are decentralized and local."",     ""Our roofs, walls and balconies can become power plants, helping to combat climate change. Each surface with solar panels generates and uses its own energy locally.""     ""Our roofs, facades and balconies can be transformed into power plants, contributing to the fight against climate change. Each surface with solar panels produces and utilizes its own energy on-site.""     ""Our roofs, facades and balconies can be used to generate and distribute power. This helps to reduce the carbon footprint and combat climate change.""     ""Our roofs, facades and balconies can be used to generate and distribute power. This helps to reduce the carbon footprint and combat climate change.""   ] } ","['Our roofs, facades and balconies can become power plants – every surface with solar panels contributes to climate protection. The on-site generation and use of energy are decentralized and local.', 'Our roofs, walls and balconies can become power plants, helping to combat climate change. Each surface with solar panels generates and uses its own energy locally.', 'Our roofs, facades and balconies can be transformed into power plants, contributing to the fight against climate change. Each surface with solar panels produces and utilizes its own energy on-site.', 'Our roofs, facades and balconies can be used to generate and distribute power. This helps to reduce the carbon footprint and combat climate change.', 'Our roofs, facades and balconies can be used to generate and distribute power. This helps to reduce the carbon footprint and combat climate change.']",1.4000000000000001
18,386,"Der Staat darf Klimazerstörung nicht weiter mit Steuergeldern unterstützen. Wir fordern darum Divestment, also den Rückzug des Staates aus Finanzanlagen, Investitionen und Subventionen, die in Vorhaben fließen, die der fossilen und atomaren Energiewirtschaft dienen.",0.6,0.3714285714285714,0.7999999999999999,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Der Staat darf Klimazerstörung nicht weiter mit Steuergeldern unterstützen. Wir fordern darum Divestment, also den Rückzug des Staates aus Finanzanlagen, Investitionen und Subventionen, die in Vorhaben fließen, die der fossilen und atomaren Energiewirtschaft dienen."",   ""paraphrases"": [     ""Der Staat kann die Klimazerstörung nicht mehr mit Steuergeldern unterstützen."",     ""Wir fordern die Divestment, also den Rückzug des Staats aus Finanzanlagen und Investitionen, die in der fossilen und atomaren Energiebranche fließen."",     ""Der Staat muss die Förderung der Klimazerstörung durch Steuergeldern einstellen."",     ""Wir fordern die Abschaffung der Steuergelder, die für die Förderung der Klimazerstörung verwendet werden."",     ""Der Staat muss die Förderung der Klimazerstörung durch Steuergeldern einstellen und die Finanzmittel für die Alternative energiestrategien verwenden.""   ] } ","['Der Staat kann die Klimazerstörung nicht mehr mit Steuergeldern unterstützen.', 'Wir fordern die Divestment, also den Rückzug des Staats aus Finanzanlagen und Investitionen, die in der fossilen und atomaren Energiebranche fließen.', 'Der Staat muss die Förderung der Klimazerstörung durch Steuergeldern einstellen.', 'Wir fordern die Abschaffung der Steuergelder, die für die Förderung der Klimazerstörung verwendet werden.', 'Der Staat muss die Förderung der Klimazerstörung durch Steuergeldern einstellen und die Finanzmittel für die Alternative energiestrategien verwenden.']",1.4000000000000001
19,392,"Immer weniger Gegenstände werden so gebaut, dass sie leicht recycelt werden können. Oftmals wäre dies mit nur kleinen Änderungen in der Herstellung machbar. Wir kritisieren dies als nicht nachhaltig und wollen den Trend stoppen.",0.9142857142857144,0.3142857142857143,0.8571428571428571,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Man baut weniger Gegenstände so, dass sie leicht recycelt werden können."",     ""Es wäre oft möglich, diese Methode zu verbessern, indem kleine Änderungen in der Herstellung eingeführt würden."",     ""Wir finden diese Methode nicht nachhaltig und wollen den Trend stoppen."",     ""Man könnte diese Methode verbessern, indem man kleine Änderungen in der Produktion vornimmt."",     ""Man könnte die Umwelt durch die Verwendung dieser Methode weniger verschwenden, indem man weniger Gegenstände produziert.""   ] } ","['Man baut weniger Gegenstände so, dass sie leicht recycelt werden können.', 'Es wäre oft möglich, diese Methode zu verbessern, indem kleine Änderungen in der Herstellung eingeführt würden.', 'Wir finden diese Methode nicht nachhaltig und wollen den Trend stoppen.', 'Man könnte diese Methode verbessern, indem man kleine Änderungen in der Produktion vornimmt.', 'Man könnte die Umwelt durch die Verwendung dieser Methode weniger verschwenden, indem man weniger Gegenstände produziert.']",1.4000000000000001
20,395,"Klimaschutz ist keine Zukunftsaufgabe, sondern Klimaschutz ist jetzt. Wenn wir zu Beginn dieses Jahrzehnts konsequent handeln und die sozial-ökologische Transformation einläuten, können wir die Klimakatastrophe noch verhindern und zu einer klimagerechten Welt beitragen.",0.7999999999999999,0.5428571428571428,0.9714285714285714,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Klimaschutz ist keine Zukunftsaufgabe, sondern Klimaschutz ist jetzt. Wenn wir zu Beginn dieses Jahrzehnts konsequent handeln und die sozial-ökologische Transformation einläuten, können wir die Klimakatastrophe noch verhindern und zu einer klimagerechten Welt beitragen."",   ""paraphrases"": [     ""Klimaschutz ist kein Problem, sondern eine Herausforderung, die jetzt gelöst werden muss."",     ""Es ist nicht zu spät, um die Klimakatastrophe zu bekämpfen."",     ""Mit konventioneller Handlung und der Förderung der sozialen und ökologischen Transformation können wir die Klimakatastrophe noch vermieden und zu einer nachhaltigen Zukunft beitragen."",     ""Es ist wichtig, die Klimakatastrophe jetzt zu bekämpfen, bevor sie zu einem Problem wird."",     ""Die Klimakatastrophe ist eine Herausforderung, die wir gemeinsam zu lösen haben.""   ] } ","['Klimaschutz ist kein Problem, sondern eine Herausforderung, die jetzt gelöst werden muss.', 'Es ist nicht zu spät, um die Klimakatastrophe zu bekämpfen.', 'Mit konventioneller Handlung und der Förderung der sozialen und ökologischen Transformation können wir die Klimakatastrophe noch vermieden und zu einer nachhaltigen Zukunft beitragen.', 'Es ist wichtig, die Klimakatastrophe jetzt zu bekämpfen, bevor sie zu einem Problem wird.', 'Die Klimakatastrophe ist eine Herausforderung, die wir gemeinsam zu lösen haben.']",1.4000000000000001
