,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract
10,"The U.S. will continue to demand the complete, verifiable, and irreversible dismantlement of North Korea's nuclear weapons programs with a full accounting of its proliferation activities.",0.39285714285714285,0.6785714285714286,0.8214285714285714,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The U.S. will resolutely pursue the dismantling of North Korea's nuclear weapons programs, ensuring a thorough accounting of its proliferation activities."",     ""The U.S. will work towards the complete and verifiable dismantlement of North Korea's nuclear weapons programs, along with a comprehensive accounting of its nuclear proliferation activities."",     ""The U.S. will exert unwavering pressure on North Korea to fully dismantle its nuclear weapons programs and provide a detailed account of its nuclear proliferation activities."",     ""The U.S. will demand the complete and verifiable dismantling of North Korea's nuclear weapons programs, along with a comprehensive accounting of its nuclear proliferation activities, in order to maintain a strong stance against North Korea's nuclear ambitions."",     ""The U.S. will continue to exert significant pressure on North Korea to fulfill its obligations under the Non-Proliferation Treaty and to cooperate fully in the pursuit of a peaceful resolution to the Korean Peninsula conflict.""   ] } ","[""The U.S. will resolutely pursue the dismantling of North Korea's nuclear weapons programs, ensuring a thorough accounting of its proliferation activities."", ""The U.S. will work towards the complete and verifiable dismantlement of North Korea's nuclear weapons programs, along with a comprehensive accounting of its nuclear proliferation activities."", 'The U.S. will exert unwavering pressure on North Korea to fully dismantle its nuclear weapons programs and provide a detailed account of its nuclear proliferation activities.', ""The U.S. will demand the complete and verifiable dismantling of North Korea's nuclear weapons programs, along with a comprehensive accounting of its nuclear proliferation activities, in order to maintain a strong stance against North Korea's nuclear ambitions."", 'The U.S. will continue to exert significant pressure on North Korea to fulfill its obligations under the Non-Proliferation Treaty and to cooperate fully in the pursuit of a peaceful resolution to the Korean Peninsula conflict.']"
11,"This summer's lack of rainfall over much of agricultural America highlights the importance of access to water for farmers and ranchers alike. We stand with growers and producers in defense of their water rights against attempts by the EPA and the Army Corps of Engineers to expand jurisdiction over water, including water that is clearly not navigable.",0.5357142857142857,0.6428571428571429,0.9642857142857143,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""This summer's lack of rainfall over much of agricultural America highlights the importance of access to water for farmers and ranchers alike. We stand with growers and producers in defense of their water rights against attempts by the EPA and the Army Corps of Engineers to expand jurisdiction over water, including water that is clearly not navigable."",   ""paraphrases"": [     ""The lack of rainfall has exposed the vulnerability of agricultural producers to water shortages."",     ""The EPA and the Army Corps of Engineers' proposed expansion of water jurisdiction raises concerns about the control of water resources."",     ""Farmers and ranchers are facing the challenge of securing a reliable water supply for their operations."",     ""The lack of rainfall has highlighted the need for sustainable water management practices to ensure the long-term viability of agriculture."",     ""The EPA and the Army Corps of Engineers' actions threaten the freedom of farmers and ranchers to operate their businesses without undue restrictions.""   ] } ","['The lack of rainfall has exposed the vulnerability of agricultural producers to water shortages.', ""The EPA and the Army Corps of Engineers' proposed expansion of water jurisdiction raises concerns about the control of water resources."", 'Farmers and ranchers are facing the challenge of securing a reliable water supply for their operations.', 'The lack of rainfall has highlighted the need for sustainable water management practices to ensure the long-term viability of agriculture.', ""The EPA and the Army Corps of Engineers' actions threaten the freedom of farmers and ranchers to operate their businesses without undue restrictions.""]"
12,"We are committed to keeping the sacred trust we have with our troops, military families, and veterans.",0.2857142857142857,1.0,0.32142857142857145,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We prioritize safeguarding the sacred bond we share with our brave soldiers, families, and veterans."" ,     ""We are dedicated to upholding the unwavering trust we have in our dedicated personnel, who serve with honor and sacrifice."" ,     ""We are unwavering in our commitment to preserving the sacred trust we have with our brave heroes, veterans, and their families."" ,     ""We are committed to upholding the sacred trust we have with our brave soldiers, military families, and veterans, ensuring their well-being and safety."" ,     ""We are dedicated to preserving the sacred bond we have with our brave troops, military families, and veterans, fostering a culture of respect and appreciation.""   ] } ","['We prioritize safeguarding the sacred bond we share with our brave soldiers, families, and veterans.', 'We are dedicated to upholding the unwavering trust we have in our dedicated personnel, who serve with honor and sacrifice.', 'We are unwavering in our commitment to preserving the sacred trust we have with our brave heroes, veterans, and their families.', 'We are committed to upholding the sacred trust we have with our brave soldiers, military families, and veterans, ensuring their well-being and safety.', 'We are dedicated to preserving the sacred bond we have with our brave troops, military families, and veterans, fostering a culture of respect and appreciation.']"
13,We are heartened by the ongoing reconciliation in Northern Ireland and hopeful that its success might be replicated in Cyprus.,0.9642857142857143,0.6785714285714286,0.5357142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We are encouraged by the ongoing reconciliation efforts in Northern Ireland and hope that its success can be emulated in Cyprus."",     ""We are optimistic that the ongoing reconciliation process in Northern Ireland will serve as a model for the resolution of the Cyprus conflict."",     ""We are hopeful that the ongoing reconciliation efforts in Northern Ireland will pave the way for a peaceful resolution in Cyprus."",     ""We are inspired by the positive example of reconciliation in Northern Ireland and believe that it can be replicated in Cyprus."",     ""We are confident that the ongoing reconciliation efforts in Northern Ireland will lead to a lasting solution for Cyprus.""   ] } ","['We are encouraged by the ongoing reconciliation efforts in Northern Ireland and hope that its success can be emulated in Cyprus.', 'We are optimistic that the ongoing reconciliation process in Northern Ireland will serve as a model for the resolution of the Cyprus conflict.', 'We are hopeful that the ongoing reconciliation efforts in Northern Ireland will pave the way for a peaceful resolution in Cyprus.', 'We are inspired by the positive example of reconciliation in Northern Ireland and believe that it can be replicated in Cyprus.', 'We are confident that the ongoing reconciliation efforts in Northern Ireland will lead to a lasting solution for Cyprus.']"
14,"We are planning for a strong agricultural future, and have proposed increasing funding for research and development to improve agricultural productivity and continue to pursue global food security.",0.9642857142857143,0.5357142857142857,0.39285714285714285,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We are committed to securing a thriving agricultural sector and investing heavily in research and development to enhance agricultural productivity and ensure global food security."",     ""We are actively working towards a sustainable and prosperous agricultural industry by allocating substantial resources to research and development."",     ""We are dedicated to fostering a robust agricultural sector that contributes to economic growth and societal well-being."",     ""We are committed to advancing agricultural innovation and sustainability through strategic investments in research and development."",     ""We are striving to build a resilient and self-sufficient agricultural system that meets the challenges of a changing climate and population growth.""   ] } ","['We are committed to securing a thriving agricultural sector and investing heavily in research and development to enhance agricultural productivity and ensure global food security.', 'We are actively working towards a sustainable and prosperous agricultural industry by allocating substantial resources to research and development.', 'We are dedicated to fostering a robust agricultural sector that contributes to economic growth and societal well-being.', 'We are committed to advancing agricultural innovation and sustainability through strategic investments in research and development.', 'We are striving to build a resilient and self-sufficient agricultural system that meets the challenges of a changing climate and population growth.']"
15,"We are restoring treasured landscapes like the Great Lakes, the Florida Everglades, and local wilderness areas.",0.9642857142857143,0.5714285714285714,0.6071428571428571,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We are working to restore and protect important landscapes, such as the Great Lakes, the Florida Everglades, and local natural areas.""     ""We are committed to preserving and enhancing the natural beauty of our planet, including iconic landscapes like the Great Lakes and the Florida Everglades.""     ""We are dedicated to safeguarding and restoring the natural heritage of our communities, including the Great Lakes, the Florida Everglades, and local ecosystems.""     ""We are actively working to preserve and restore the natural beauty of our planet, including iconic landscapes like the Great Lakes and the Florida Everglades.""     ""We are dedicated to protecting and enhancing the natural beauty of our natural world, including iconic landscapes like the Great Lakes and the Florida Everglades.""   ] } ","['We are working to restore and protect important landscapes, such as the Great Lakes, the Florida Everglades, and local natural areas.', 'We are committed to preserving and enhancing the natural beauty of our planet, including iconic landscapes like the Great Lakes and the Florida Everglades.', 'We are dedicated to safeguarding and restoring the natural heritage of our communities, including the Great Lakes, the Florida Everglades, and local ecosystems.', 'We are actively working to preserve and restore the natural beauty of our planet, including iconic landscapes like the Great Lakes and the Florida Everglades.', 'We are dedicated to protecting and enhancing the natural beauty of our natural world, including iconic landscapes like the Great Lakes and the Florida Everglades.']"
16,We encouraged investment and supported start-ups by allowing businesses to write off the full cost of new equipment and machinery they bought,0.8928571428571429,0.5357142857142857,0.35714285714285715,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We provided financial support to businesses to offset the full cost of new equipment and machinery they purchased."" ,     ""We facilitated the write-off of the full cost of new equipment and machinery purchases, enabling businesses to deduct the expenses from their income."" ,     ""We encouraged businesses to invest in new equipment and machinery, which would ultimately benefit their operations and profitability."" ,     ""We supported the growth of the local economy by providing financial assistance to businesses that invested in new equipment and machinery."" ,     ""We enabled businesses to make strategic investments in new equipment and machinery, which would contribute to their long-term success.""   ] } ","['We provided financial support to businesses to offset the full cost of new equipment and machinery they purchased.', 'We facilitated the write-off of the full cost of new equipment and machinery purchases, enabling businesses to deduct the expenses from their income.', 'We encouraged businesses to invest in new equipment and machinery, which would ultimately benefit their operations and profitability.', 'We supported the growth of the local economy by providing financial assistance to businesses that invested in new equipment and machinery.', 'We enabled businesses to make strategic investments in new equipment and machinery, which would contribute to their long-term success.']"
17,"We have committed to ending veterans' homelessness, and have launched new partnerships with the Departments of Veterans Affairs and Housing and Urban Development and with veterans' organizations to do just that.",0.9642857142857143,0.4642857142857143,0.39285714285714285,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We have made a significant commitment to ending veterans' homelessness and have established new collaborations with government agencies and veteran organizations to address this issue."",     ""We are dedicated to tackling veterans' homelessness by working closely with the Department of Veterans Affairs and the Department of Housing and Urban Development, as well as partnering with veteran organizations."",     ""We are committed to ending veterans' homelessness by collaborating with the Department of Veterans Affairs and the Department of Housing and Urban Development to provide housing assistance and support services."",     ""We have taken a proactive approach to address veterans' homelessness by partnering with government agencies and veteran organizations to develop and implement effective solutions."",     ""We are committed to ending veterans' homelessness by working together with the Department of Veterans Affairs and the Department of Housing and Urban Development to create a comprehensive and effective plan to address this issue.""   ] } ","[""We have made a significant commitment to ending veterans' homelessness and have established new collaborations with government agencies and veteran organizations to address this issue."", ""We are dedicated to tackling veterans' homelessness by working closely with the Department of Veterans Affairs and the Department of Housing and Urban Development, as well as partnering with veteran organizations."", ""We are committed to ending veterans' homelessness by collaborating with the Department of Veterans Affairs and the Department of Housing and Urban Development to provide housing assistance and support services."", ""We have taken a proactive approach to address veterans' homelessness by partnering with government agencies and veteran organizations to develop and implement effective solutions."", ""We are committed to ending veterans' homelessness by working together with the Department of Veterans Affairs and the Department of Housing and Urban Development to create a comprehensive and effective plan to address this issue.""]"
18,We have taken the most significant strides in decades to cut pollution and advance public health - protecting our children and communities from harmful pollution by restoring and advancing safeguards for clean air and water and by working to reduce carbon pollution.,0.8928571428571429,0.7142857142857143,0.6785714285714286,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We have achieved significant progress in reducing pollution and safeguarding public health in recent decades."",     ""Our efforts have been focused on cleaning air and water and reducing carbon emissions to protect our children and communities from harmful pollutants."",     ""We have made substantial strides in combating pollution and improving public health, with a particular emphasis on protecting children and communities from environmental threats."",     ""Over the past few decades, we have made significant progress in reducing pollution and protecting public health. We have implemented various measures to combat air and water pollution, and we have worked to reduce carbon emissions."",     ""We have made substantial progress in reducing pollution and protecting public health over the past few decades. Our efforts have focused on cleaning air and water and reducing carbon emissions to protect our children and communities from harmful pollutants.""   ] } ","['We have achieved significant progress in reducing pollution and safeguarding public health in recent decades.', 'Our efforts have been focused on cleaning air and water and reducing carbon emissions to protect our children and communities from harmful pollutants.', 'We have made substantial strides in combating pollution and improving public health, with a particular emphasis on protecting children and communities from environmental threats.', 'Over the past few decades, we have made significant progress in reducing pollution and protecting public health. We have implemented various measures to combat air and water pollution, and we have worked to reduce carbon emissions.', 'We have made substantial progress in reducing pollution and protecting public health over the past few decades. Our efforts have focused on cleaning air and water and reducing carbon emissions to protect our children and communities from harmful pollutants.']"
19,We launched partnerships with the private sector to help veterans transfer their experience into skilled manufacturing jobs.,1.0,0.4642857142857143,0.5,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We partnered with the private sector to facilitate the transfer of veterans' skills to the manufacturing industry."",     ""The collaboration between the government and the private sector aimed to bridge the skills gap between veterans and the manufacturing sector."",     ""We established a partnership between the government and the private sector to support veterans' career transitions into manufacturing."",     ""Veterans were partnered with the private sector to gain the necessary skills to succeed in the manufacturing industry."",     ""The government and the private sector collaborated to provide veterans with the support they needed to transition into skilled manufacturing workers.""   ] } ","[""We partnered with the private sector to facilitate the transfer of veterans' skills to the manufacturing industry."", 'The collaboration between the government and the private sector aimed to bridge the skills gap between veterans and the manufacturing sector.', ""We established a partnership between the government and the private sector to support veterans' career transitions into manufacturing."", 'Veterans were partnered with the private sector to gain the necessary skills to succeed in the manufacturing industry.', 'The government and the private sector collaborated to provide veterans with the support they needed to transition into skilled manufacturing workers.']"
20,"We must make military and veterans' medicine the gold standard for mental health care, advances in prosthetics, and treatment of trauma and eye injuries. We must heed Abraham Lincoln's command to care for him who bore the battle.",0.8928571428571429,0.4642857142857143,0.5714285714285714,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We must prioritize military and veterans' healthcare as the most effective means of addressing mental health challenges."",     ""Advancements in medical technology and prosthetics should be prioritized to support veterans' recovery and reintegration."",     ""Trauma and eye injury treatment should be prioritized to ensure the well-being of our brave veterans."",     ""We must heed the call to care for our veterans, as demonstrated by Abraham Lincoln's unwavering dedication to their well-being."",     ""We must strive to ensure that military and veterans' healthcare is accessible and comprehensive to all those who need it.""   ] } ","[""We must prioritize military and veterans' healthcare as the most effective means of addressing mental health challenges."", ""Advancements in medical technology and prosthetics should be prioritized to support veterans' recovery and reintegration."", 'Trauma and eye injury treatment should be prioritized to ensure the well-being of our brave veterans.', ""We must heed the call to care for our veterans, as demonstrated by Abraham Lincoln's unwavering dedication to their well-being."", ""We must strive to ensure that military and veterans' healthcare is accessible and comprehensive to all those who need it.""]"
